timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T15:02:40Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:02:40Z,160m,27784,True,running,22773,196851,231373680,5.340421676635742,5.324856370687485,40099.34692364306,4837.736328125
2026-06-03T15:03:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:03:40Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:03:40Z,160m,27784,True,running,23000,196851,233680000,5.397225379943848,5.324856370687485,40099.98149664668,4837.736328125
2026-06-03T15:04:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:04:41Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:04:41Z,160m,27784,True,running,23224,196851,235955840,5.181451797485352,5.324856370687485,40102.18856489972,4837.736328125
2026-06-03T15:05:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:05:42Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:05:42Z,160m,27784,True,running,23461,196851,238363760,5.787675857543945,5.324856370687485,40102.36730993246,4837.736328125
2026-06-03T15:06:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:06:42Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:06:42Z,160m,27784,True,running,23698,196851,240771680,5.728090763092041,5.324856370687485,40102.35558614355,4837.736328125
2026-06-03T15:07:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:07:43Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:07:43Z,160m,27784,True,running,23935,196851,243179600,4.847497463226318,5.324856370687485,40103.10123948448,4837.736328125
2026-06-03T15:08:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:08:43Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:08:43Z,160m,27784,True,running,24148,196851,245343680,5.019156455993652,5.324856370687485,40105.06047244893,4837.736328125
2026-06-03T15:09:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:09:44Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:09:44Z,160m,27784,True,running,24385,196851,247751600,4.645444869995117,5.324856370687485,40105.52270679115,4837.736328125
2026-06-03T15:10:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:10:44Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:10:44Z,160m,27784,True,running,24622,196851,250159520,5.589321136474609,5.324856370687485,40105.62374633756,4837.736328125
2026-06-03T15:11:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:11:45Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:11:45Z,160m,27784,True,running,24860,196851,252577600,4.837790489196777,5.324856370687485,40106.21673086516,4837.736328125
2026-06-03T15:12:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:12:45Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:12:46Z,160m,27784,True,running,25072,196851,254731520,5.11260986328125,5.324856370687485,40107.887232497975,4837.736328125
2026-06-03T15:13:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:13:46Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:13:46Z,160m,27784,True,running,25310,196851,257149600,6.03434944152832,5.324856370687485,40108.39937069998,4837.736328125
2026-06-03T15:14:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:14:47Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:14:47Z,160m,27784,True,running,25547,196851,259557520,4.884285926818848,5.324856370687485,40108.479348832065,4837.736328125
2026-06-03T15:15:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:15:47Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:15:47Z,160m,27784,True,running,25784,196851,261965440,5.284432411193848,5.324856370687485,40108.77821912587,4837.736328125
2026-06-03T15:16:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:16:48Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:16:48Z,160m,27784,True,running,26000,196851,264160000,5.061460494995117,5.324856370687485,40109.4268157902,4837.736328125
2026-06-03T15:17:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:17:48Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:17:48Z,160m,27784,True,running,26234,196851,266537440,5.223053932189941,5.324856370687485,40111.22207699431,4837.736328125
2026-06-03T15:18:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:18:49Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:18:49Z,160m,27784,True,running,26471,196851,268945360,5.043234348297119,5.324856370687485,40111.491056264866,4837.736328125
2026-06-03T15:19:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:19:49Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:19:49Z,160m,27784,True,running,26708,196851,271353280,5.144394397735596,5.324856370687485,40111.54161185464,4837.736328125
2026-06-03T15:20:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:20:50Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:20:50Z,160m,27784,True,running,26945,196851,273761200,5.092098236083984,5.324856370687485,40111.86262348302,4837.736328125
2026-06-03T15:21:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:21:50Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:21:51Z,160m,27784,True,running,27158,196851,275925280,5.00347900390625,5.324856370687485,40113.40443600544,4837.736328125
2026-06-03T15:22:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:22:51Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:22:51Z,160m,27784,True,running,27395,196851,278333200,5.570308685302734,5.324856370687485,40113.899076998896,4837.736328125
2026-06-03T15:23:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:23:52Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:23:52Z,160m,27784,True,running,27633,196851,280751280,5.474334716796875,5.324856370687485,40114.17096259909,4837.736328125
2026-06-03T15:24:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:24:52Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:24:52Z,160m,27784,True,running,27870,196851,283159200,4.935442924499512,5.324856370687485,40114.655723511314,4837.736328125
2026-06-03T15:25:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:25:53Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:25:53Z,160m,27784,True,running,28083,196851,285323280,5.016779899597168,5.324856370687485,40116.46620982737,4837.736328125
2026-06-03T15:26:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:26:53Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:26:53Z,160m,27784,True,running,28321,196851,287741360,4.907733917236328,5.324856370687485,40117.87537539257,4837.736328125
2026-06-03T15:27:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:27:54Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:27:54Z,160m,27784,True,running,28559,196851,290159440,nan,5.324856370687485,40119.95947447706,4837.736328125
2026-06-03T15:28:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:28:54Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:28:55Z,160m,27784,True,running,28802,196851,292628320,108.87367248535156,5.324856370687485,40127.275094173085,4837.736328125
2026-06-03T15:29:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:29:55Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:29:55Z,160m,27784,True,running,29017,196851,294812720,78.97198486328125,5.324856370687485,40133.887674373014,4837.736328125
2026-06-03T15:30:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:30:56Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:30:56Z,160m,27784,True,running,29271,196851,297393360,nan,5.324856370687485,40156.90004492601,4837.736328125
2026-06-03T15:31:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T15:31:56Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T15:31:56Z,160m,26804,True,running,29413,196851,298836080,nan,5.324856370687485,40177.247385478724,4837.736328125
