source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,403500,4099560000,4.09956,4.5772,,2.03149e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,403563,4100200080,4.10020008,4.2731,4.5923,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,404000,4104640000,4.10464,4.5583,,2.02075e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,404500,4109720000,4.10972,4.6685,,2.01005e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,405000,4114800000,4.1148,4.5825,,1.99939e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,405500,4119880000,4.11988,4.708,,1.98878e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,406000,4124960000,4.12496,4.1354,,1.9782e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,406500,4130040000,4.13004,4.2936,,1.96767e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,407000,4135120000,4.13512,4.9481,,1.95719e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,407500,4140200000,4.1402,4.4732,,1.94675e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,408000,4145280000,4.14528,4.5562,,1.93635e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,408500,4150360000,4.15036,4.4653,,1.92599e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,409000,4155440000,4.15544,4.4557,,1.91568e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,409500,4160520000,4.16052,4.5204,,1.90542e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,410000,4165600000,4.1656,4.4351,,1.8952e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,410500,4170680000,4.17068,4.5671,,1.88502e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,411000,4175760000,4.17576,4.0752,,1.87489e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,411500,4180840000,4.18084,4.5735,,1.86481e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,412000,4185920000,4.18592,4.8763,,1.85477e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,412500,4191000000,4.191,4.9767,,1.84478e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,413000,4196080000,4.19608,4.5178,,1.83484e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,413406,4200204960,4.20020496,4.3418,4.5923,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,413500,4201160000,4.20116,4.4835,,1.82494e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,414000,4206240000,4.20624,4.2885,,1.81509e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,414500,4211320000,4.21132,5.0786,,1.80529e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,415000,4216400000,4.2164,4.7812,,1.79554e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,415500,4221480000,4.22148,4.1733,,1.78583e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,416000,4226560000,4.22656,4.7775,,1.77618e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,416500,4231640000,4.23164,4.3896,,1.76657e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,417000,4236720000,4.23672,4.3761,,1.75701e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,417500,4241800000,4.2418,4.2044,,1.7475e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,418000,4246880000,4.24688,4.3141,,1.73804e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,418500,4251960000,4.25196,4.4501,,1.72863e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,419000,4257040000,4.25704,4.6402,,1.71927e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,419500,4262120000,4.26212,4.7208,,1.70996e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,420000,4267200000,4.2672,4.3292,,1.7007e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,420500,4272280000,4.27228,4.4229,,1.69149e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,421000,4277360000,4.27736,4.8835,,1.68234e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,421500,4282440000,4.28244,4.5497,,1.67323e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,422000,4287520000,4.28752,4.3744,,1.66418e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,422500,4292600000,4.2926,4.6383,,1.65518e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,423000,4297680000,4.29768,4.4819,,1.64623e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,423249,4300209840,4.30020984,4.4231,4.5883,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,423500,4302760000,4.30276,4.6707,,1.63733e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,424000,4307840000,4.30784,4.4446,,1.62849e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,424500,4312920000,4.31292,4.7087,,1.6197e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,425000,4318000000,4.318,4.5773,,1.61096e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,425500,4323080000,4.32308,4.3089,,1.60227e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,426000,4328160000,4.32816,4.5421,,1.59364e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,426500,4333240000,4.33324,4.4347,,1.58507e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,427000,4338320000,4.33832,4.5169,,1.57654e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,427500,4343400000,4.3434,4.7107,,1.56807e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,428000,4348480000,4.34848,4.2988,,1.55966e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,428500,4353560000,4.35356,4.3051,,1.5513e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,429000,4358640000,4.35864,4.8263,,1.543e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,429500,4363720000,4.36372,3.9635,,1.53475e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,430000,4368800000,4.3688,4.4741,,1.52656e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,430500,4373880000,4.37388,4.5109,,1.51842e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,431000,4378960000,4.37896,4.4411,,1.51034e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,431500,4384040000,4.38404,4.5995,,1.50232e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,432000,4389120000,4.38912,4.4168,,1.49435e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,432500,4394200000,4.3942,4.5365,,1.48644e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,433000,4399280000,4.39928,4.6581,,1.47858e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,433092,4400214720,4.40021472,4.6785,4.5894,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,433500,4404360000,4.40436,4.6793,,1.47079e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,434000,4409440000,4.40944,4.5933,,1.46305e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,434500,4414520000,4.41452,4.4212,,1.45537e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,435000,4419600000,4.4196,4.9031,,1.44774e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,435500,4424680000,4.42468,5.5964,,1.44018e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,436000,4429760000,4.42976,4.4359,,1.43267e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,436500,4434840000,4.43484,4.5211,,1.42522e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,437000,4439920000,4.43992,4.6513,,1.41783e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,437500,4445000000,4.445,4.3213,,1.4105e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,438000,4450080000,4.45008,4.2934,,1.40323e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,438500,4455160000,4.45516,4.6196,,1.39601e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,439000,4460240000,4.46024,4.6364,,1.38886e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,439500,4465320000,4.46532,4.5467,,1.38177e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,440000,4470400000,4.4704,4.7937,,1.37473e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,440500,4475480000,4.47548,4.5625,,1.36776e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,441000,4480560000,4.48056,4.5289,,1.36085e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,441500,4485640000,4.48564,4.5692,,1.35399e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,442000,4490720000,4.49072,4.5148,,1.3472e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,442500,4495800000,4.4958,4.5318,,1.34047e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,442935,4500219600,4.5002196,4.7644,4.5891,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,443000,4500880000,4.50088,4.3709,,1.3338e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,443500,4505960000,4.50596,4.5942,,1.32719e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,444000,4511040000,4.51104,4.5699,,1.32064e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,444500,4516120000,4.51612,4.3549,,1.31416e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,445000,4521200000,4.5212,4.8178,,1.30774e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,445500,4526280000,4.52628,4.2536,,1.30137e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,446000,4531360000,4.53136,4.3314,,1.29508e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,446500,4536440000,4.53644,4.4143,,1.28884e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,447000,4541520000,4.54152,4.5262,,1.28266e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,447500,4546600000,4.5466,4.7499,,1.27655e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,448000,4551680000,4.55168,4.1731,,1.2705e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,448500,4556760000,4.55676,4.9891,,1.26452e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,449000,4561840000,4.56184,4.8349,,1.2586e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,449500,4566920000,4.56692,4.3387,,1.25274e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,450000,4572000000,4.572,4.7593,,1.24694e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,450500,4577080000,4.57708,4.3241,,1.24121e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,451000,4582160000,4.58216,4.3088,,1.23554e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,451500,4587240000,4.58724,4.3972,,1.22994e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,452000,4592320000,4.59232,4.4902,,1.2244e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,452500,4597400000,4.5974,4.648,,1.21893e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,452778,4600224480,4.60022448,4.8755,4.5882,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,453000,4602480000,4.60248,4.4079,,1.21352e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,453500,4607560000,4.60756,4.3414,,1.20817e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,454000,4612640000,4.61264,4.2483,,1.20289e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,454500,4617720000,4.61772,4.5038,,1.19767e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,455000,4622800000,4.6228,4.6011,,1.19252e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,455500,4627880000,4.62788,4.387,,1.18744e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,456000,4632960000,4.63296,4.47,,1.18242e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,456500,4638040000,4.63804,4.2743,,1.17746e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,457000,4643120000,4.64312,4.6727,,1.17257e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,457500,4648200000,4.6482,4.538,,1.16775e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,458000,4653280000,4.65328,4.3836,,1.163e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,458500,4658360000,4.65836,4.2243,,1.15831e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,459000,4663440000,4.66344,4.3378,,1.15368e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,459500,4668520000,4.66852,4.2344,,1.14912e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,460000,4673600000,4.6736,4.2919,,1.14463e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,460500,4678680000,4.67868,4.3356,,1.14021e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,461000,4683760000,4.68376,4.7286,,1.13585e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,461500,4688840000,4.68884,4.609,,1.13156e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,462000,4693920000,4.69392,4.4902,,1.12733e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,462500,4699000000,4.699,4.5207,,1.12318e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,462621,4700229360,4.70022936,4.312,4.5866,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,463000,4704080000,4.70408,3.5673,,1.11909e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,463500,4709160000,4.70916,4.5985,,1.11507e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,464000,4714240000,4.71424,4.5219,,1.11111e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,464500,4719320000,4.71932,4.4805,,1.10722e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,465000,4724400000,4.7244,4.534,,1.10341e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,465500,4729480000,4.72948,4.2893,,1.09965e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,466000,4734560000,4.73456,4.5097,,1.09597e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,466500,4739640000,4.73964,4.093,,1.09235e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,467000,4744720000,4.74472,4.4865,,1.08881e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,467500,4749800000,4.7498,4.5352,,1.08533e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,468000,4754880000,4.75488,4.4541,,1.08192e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,468500,4759960000,4.75996,4.483,,1.07858e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,469000,4765040000,4.76504,4.7503,,1.0753e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,469500,4770120000,4.77012,4.3804,,1.0721e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,470000,4775200000,4.7752,4.3483,,1.06896e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,470500,4780280000,4.78028,4.3046,,1.06589e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,471000,4785360000,4.78536,4.7018,,1.06289e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,471500,4790440000,4.79044,4.3834,,1.05996e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,472000,4795520000,4.79552,4.4233,,1.0571e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,472464,4800234240,4.80023424,4.2808,4.5868,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,472500,4800600000,4.8006,4.6098,,1.05431e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,473000,4805680000,4.80568,4.7039,,1.05159e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,473500,4810760000,4.81076,4.8312,,1.04894e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,474000,4815840000,4.81584,4.6059,,1.04635e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,474500,4820920000,4.82092,4.4934,,1.04384e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,475000,4826000000,4.826,4.6518,,1.04139e-05,77369.0
