source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,357500,492126,3632200000,3.6322,4.3906,,6.0718e-05,92539.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,358000,492126,3637280000,3.63728,3.6455,,6.03654e-05,92540.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,358500,492126,3642360000,3.64236,3.9662,,6.00138e-05,92536.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,359000,492126,3647440000,3.64744,3.8993,,5.96632e-05,92536.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,359500,492126,3652520000,3.65252,4.1314,,5.93135e-05,92533.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,360000,492126,3657600000,3.6576,4.258,4.1032,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,360000,492126,3657600000,3.6576,4.258,,5.89648e-05,92533.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,360500,492126,3662680000,3.66268,4.1988,,5.86172e-05,92529.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,361000,492126,3667760000,3.66776,3.9,,5.82705e-05,92529.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,361500,492126,3672840000,3.67284,3.8064,,5.79248e-05,92526.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,362000,492126,3677920000,3.67792,3.8853,,5.75801e-05,92527.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,362500,492126,3683000000,3.683,3.3827,,5.72364e-05,92523.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,363000,492126,3688080000,3.68808,4.3861,,5.68937e-05,92524.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,363500,492126,3693160000,3.69316,4.9054,,5.6552e-05,92520.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,364000,492126,3698240000,3.69824,3.8898,,5.62113e-05,92521.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,364500,492126,3703320000,3.70332,3.7217,,5.58717e-05,92517.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,365000,492126,3708400000,3.7084,4.1515,4.0984,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,365000,492126,3708400000,3.7084,4.1515,,5.5533e-05,92518.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,365500,492126,3713480000,3.71348,4.1178,,5.51954e-05,92514.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,366000,492126,3718560000,3.71856,4.2499,,5.48588e-05,92515.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,366500,492126,3723640000,3.72364,4.0034,,5.45232e-05,92511.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,367000,492126,3728720000,3.72872,4.1047,,5.41887e-05,92511.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,367500,492126,3733800000,3.7338,4.2321,,5.38552e-05,92507.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,368000,492126,3738880000,3.73888,4.1484,,5.35228e-05,92507.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,368500,492126,3743960000,3.74396,4.1753,,5.31913e-05,92504.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,369000,492126,3749040000,3.74904,4.1874,,5.2861e-05,92500.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,369500,492126,3754120000,3.75412,3.9965,,5.25316e-05,92497.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,370000,492126,3759200000,3.7592,3.7384,4.0962,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,370000,492126,3759200000,3.7592,3.7384,,5.22034e-05,92497.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,370500,492126,3764280000,3.76428,4.3116,,5.18762e-05,92494.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,371000,492126,3769360000,3.76936,3.8346,,5.155e-05,92494.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,371500,492126,3774440000,3.77444,4.5313,,5.12249e-05,92491.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,372000,492126,3779520000,3.77952,4.0462,,5.09009e-05,92492.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,372500,492126,3784600000,3.7846,4.1224,,5.05779e-05,92488.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,373000,492126,3789680000,3.78968,3.8625,,5.0256e-05,92489.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,373500,492126,3794760000,3.79476,4.3607,,4.99352e-05,92485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,374000,492126,3799840000,3.79984,4.2497,,4.96155e-05,92485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,374500,492126,3804920000,3.80492,4.0126,,4.92969e-05,92482.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,375000,492126,3810000000,3.81,4.0355,4.0937,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,375000,492126,3810000000,3.81,4.0355,,4.89793e-05,92482.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,375500,492126,3815080000,3.81508,4.1217,,4.86628e-05,92479.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,376000,492126,3820160000,3.82016,4.3888,,4.83474e-05,92479.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,376500,492126,3825240000,3.82524,3.9423,,4.80332e-05,92475.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,377000,492126,3830320000,3.83032,3.9038,,4.772e-05,92476.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,377500,492126,3835400000,3.8354,4.3317,,4.74079e-05,92472.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,378000,492126,3840480000,3.84048,4.4996,,4.70969e-05,92473.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,378500,492126,3845560000,3.84556,4.1691,,4.6787e-05,92470.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,379000,492126,3850640000,3.85064,4.0921,,4.64783e-05,92470.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,379500,492126,3855720000,3.85572,4.0851,,4.61706e-05,92467.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,380000,492126,3860800000,3.8608,3.9406,4.0939,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,380000,492126,3860800000,3.8608,3.9406,,4.58641e-05,92468.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,380500,492126,3865880000,3.86588,3.8574,,4.55587e-05,92464.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,381000,492126,3870960000,3.87096,4.1043,,4.52544e-05,92464.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,381500,492126,3876040000,3.87604,3.7674,,4.49513e-05,92461.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,382000,492126,3881120000,3.88112,4.3681,,4.46492e-05,92461.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,382500,492126,3886200000,3.8862,4.4954,,4.43483e-05,92458.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,383000,492126,3891280000,3.89128,3.7994,,4.40486e-05,92458.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,383500,492126,3896360000,3.89636,3.8971,,4.375e-05,92455.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,384000,492126,3901440000,3.90144,4.3392,,4.34525e-05,92456.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,384500,492126,3906520000,3.90652,4.0024,,4.31562e-05,92452.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,385000,492126,3911600000,3.9116,3.7583,4.0916,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,385000,492126,3911600000,3.9116,3.7583,,4.2861e-05,92453.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,385500,492126,3916680000,3.91668,4.2552,,4.2567e-05,92449.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,386000,492126,3921760000,3.92176,3.9199,,4.22741e-05,92450.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,386500,492126,3926840000,3.92684,3.9344,,4.19824e-05,92446.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,387000,492126,3931920000,3.93192,3.8835,,4.16918e-05,92447.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,387500,492126,3937000000,3.937,4.0541,,4.14024e-05,92443.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,388000,492126,3942080000,3.94208,4.0829,,4.11142e-05,92444.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,388500,492126,3947160000,3.94716,4.0421,,4.08272e-05,92440.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,389000,492126,3952240000,3.95224,3.9807,,4.05413e-05,92441.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,389500,492126,3957320000,3.95732,4.1703,,4.02566e-05,92437.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,390000,492126,3962400000,3.9624,3.8756,4.092,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,390000,492126,3962400000,3.9624,3.8756,,3.99731e-05,92438.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,390500,492126,3967480000,3.96748,3.8504,,3.96907e-05,92434.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,391000,492126,3972560000,3.97256,4.3485,,3.94096e-05,92435.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,391500,492126,3977640000,3.97764,4.1488,,3.91296e-05,92432.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,392000,492126,3982720000,3.98272,4.0233,,3.88508e-05,92432.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,392500,492126,3987800000,3.9878,3.9979,,3.85732e-05,92429.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,393000,492126,3992880000,3.99288,3.8292,,3.82968e-05,92430.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,393500,492126,3997960000,3.99796,3.8409,,3.80216e-05,92427.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,394000,492126,4003040000,4.00304,4.1559,,3.77476e-05,92427.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,394500,492126,4008120000,4.00812,4.0563,,3.74748e-05,92423.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval_log,395000,492126,4013200000,4.0132,3.966,4.0899,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,395000,492126,4013200000,4.0132,3.966,,3.72033e-05,92424.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train_log,395500,492126,4018280000,4.01828,4.7384,,3.69329e-05,92420.0
