group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_256_seed13_real_blend_strength,phase_residual_blend_large_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.475269004410388,-0.0016525525672772545,7.310634136199951,7.307303428649902,-0.003330707550048828,15065.76351181023,16538.467784496723,1.0977517184264856,143.97119140625,261.1748046875,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.476435126977808,-0.00048642999985659685,7.310634136199951,7.309411525726318,-0.0012226104736328125,15065.76351181023,16181.759230979376,1.0740749526762652,143.97119140625,256.9853515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_tiny_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.47674339986315,-0.00017815711451518723,7.310634136199951,7.310088157653809,-0.0005459785461425781,15065.76351181023,17124.245318599507,1.1366330890018026,143.97119140625,200.478515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
screen_256_seed13_real_phase,phase_amplitude_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.467293760355782,-0.009627796621883178,7.310634136199951,7.172722816467285,-0.13791131973266602,14476.386890661366,16930.831820265907,1.1695481716634617,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_baseline\result.json
screen_256_seed13_real_phase,phase_amplitude_replace_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.467307163219825,-0.009614393757839679,7.310634136199951,7.1727070808410645,-0.13792705535888672,14476.386890661366,16620.85704192185,1.1481357307909383,143.97119140625,257.2529296875,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_replace_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_baseline\result.json
screen_256_seed13_real_phase,stable_competition_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.487248219695745,0.01032666271808047,7.310634136199951,7.299069404602051,-0.01156473159790039,14476.386890661366,16491.388403105746,1.1391922948497768,143.97119140625,200.5771484375,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_baseline\result.json
screen_256_seed17,phase_amplitude_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.23939957151226,-0.015042815488927275,8.608527183532715,8.565406799316406,-0.043120384216308594,15958.434146061452,17157.403990049857,1.0751307949774203,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
screen_256_seed17,stable_competition_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.243443492814606,-0.01099889418658151,8.608527183532715,8.616241455078125,0.007714271545410156,15958.434146061452,15539.641916918434,0.9737573106916397,143.97119140625,261.30126953125,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
screen_256_seed17,phase_amplitude_neutral_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.244117607789882,-0.010324779211305923,8.608527183532715,8.612266540527344,0.0037393569946289062,15958.434146061452,17662.663102667102,1.1067917404055745,143.97119140625,257.10888671875,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
screen_256_seed17_phasev2,phase_amplitude_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.23939957151226,-0.015042815488927275,8.608527183532715,8.565406799316406,-0.043120384216308594,15465.377442994313,13896.617510409278,0.8985631008122812,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_baseline\result.json
screen_256_seed17_phasev2,phase_amplitude_replace_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.239414654526056,-0.015027732475131117,8.608527183532715,8.565422058105469,-0.043105125427246094,15465.377442994313,16373.637169861946,1.058728584557053,143.97119140625,200.71630859375,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_baseline\result.json
screen_256_seed17_phasev2,phase_amplitude_one_extra_neuron,17,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.254442387001188,11.243213732102339,-0.011228654898848944,8.608527183532715,8.634344100952148,0.025816917419433594,15465.377442994313,16843.72618953666,1.0891248048502513,143.97119140625,257.2529296875,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_baseline\result.json
screen_256_seed17_real_blend,phase_residual_blend_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.424478165308635,-0.000673130914275788,6.473328590393066,6.471031665802002,-0.002296924591064453,14764.459043014804,15387.931449155947,1.0422279207334801,143.97119140625,200.478515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_baseline\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_half_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.42260646165586,-0.002544834567050458,6.473328590393066,6.469443321228027,-0.0038852691650390625,15021.136589169771,16631.859845999497,1.1072304513888154,143.97119140625,200.48046875,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_baseline\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_large_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.42366249888551,-0.0014887973373998165,6.473328590393066,6.46983528137207,-0.0034933090209960938,15021.136589169771,17668.931960161735,1.176271306453669,143.97119140625,261.1748046875,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_baseline\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.424478165308635,-0.000673130914275788,6.473328590393066,6.471031665802002,-0.002296924591064453,15021.136589169771,16998.5166137685,1.1316398404914592,143.97119140625,256.9853515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_baseline\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_tiny_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.425091890727773,-5.9405495138165065e-05,6.473328590393066,6.473139762878418,-0.0001888275146484375,15021.136589169771,17376.869454347136,1.1568278705937503,143.97119140625,200.478515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_baseline\result.json
screen_256_seed17_real_phase,stable_competition_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.442129034622043,0.016977738399132747,6.473328590393066,6.489110469818115,0.015781879425048828,16089.8119104695,15704.157158334609,0.9760311211665595,143.97119140625,200.5771484375,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_baseline\result.json
screen_256_seed17_real_phase,phase_amplitude_replace_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.444554258327859,0.019402962104948074,6.473328590393066,6.574231147766113,0.10090255737304688,16089.8119104695,17093.30093438692,1.0623679772952759,143.97119140625,257.2529296875,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_baseline\result.json
screen_256_seed17_real_phase,phase_amplitude_neuron,17,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.42515129622291,8.444583869447895,0.01943257322498404,6.473328590393066,6.57448673248291,0.10115814208984375,16089.8119104695,15139.419372192473,0.9409320293136171,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_baseline\result.json
screen_256_seed29,phase_amplitude_neuron,29,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.277236577576282,11.230392158732695,-0.046844418843587476,8.454289436340332,8.444765090942383,-0.009524345397949219,15056.459300492183,15750.774871489002,1.046114133285913,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
screen_256_seed29,phase_amplitude_neutral_neuron,29,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.277236577576282,11.278262875126858,0.0010262975505757055,8.454289436340332,8.45521068572998,0.0009212493896484375,15056.459300492183,16666.324558016255,1.1069219014507248,143.97119140625,257.10888671875,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
screen_256_seed29,stable_competition_neuron,29,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.277236577576282,11.27898271785063,0.0017461402743474963,8.454289436340332,8.454365730285645,7.62939453125e-05,15056.459300492183,15957.77525727037,1.0598624111280084,143.97119140625,261.30126953125,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
screen_256_seed29_phasev2,phase_amplitude_neuron,29,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.277236577576282,11.230392158732695,-0.046844418843587476,8.454289436340332,8.444765090942383,-0.009524345397949219,15332.984003797463,16766.21349107363,1.0934736178503288,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_baseline\result.json
