label,tokens,val_loss,train_loss,step,params,kind,source
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,121920.0,8.420276403427124,8.248961448669434,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,243840.0,7.684738278388977,7.386871814727783,48.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,365760.0,7.436068534851074,6.539368629455566,72.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,487680.0,7.368659973144531,6.732062816619873,96.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_no_replay_20m,0.0,10.82966423034668,,0.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_no_replay_20m,60960.0,10.042760610580444,10.665833473205566,12.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_no_replay_20m,121920.0,8.257652878761292,7.797962188720703,24.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_untied_20m,0.0,10.806041598320007,,0.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_untied_20m,60960.0,8.684609532356262,8.957903861999512,12.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_untied_20m,121920.0,7.9951324462890625,7.986538887023926,24.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,0.0,10.823066711425781,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,60960.0,9.149922966957092,9.247596740722656,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,121920.0,8.420429229736328,8.24894905090332,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/fast_partial_untied,0.0,10.82306706905365,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/fast_partial_untied,60960.0,9.149853825569153,9.247624397277832,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/fast_partial_untied,121920.0,8.420313477516174,8.248970031738281,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.82306706905365,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.149810671806335,9.247544288635254,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420268416404724,8.248919486999512,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/windowed_replay128,0.0,10.821386575698853,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/windowed_replay128,60960.0,9.15189778804779,9.248327255249023,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/windowed_replay128,121920.0,8.413643598556519,8.253005981445312,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.82306694984436,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.149829745292664,9.247594833374023,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420294284820557,8.248903274536133,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,0.0,10.823065519332886,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,60960.0,9.363572001457214,8.327513694763184,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,121920.0,8.986605882644653,7.604760646820068,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.823067426681519,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.14972174167633,9.247492790222168,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420186161994934,8.248909950256348,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096_full4,0.0,10.823068022727966,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096_full4,60960.0,9.360098361968994,9.442157745361328,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096_full4,121920.0,9.03073799610138,8.898089408874512,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.823068618774414,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.149864077568054,9.247590065002441,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.4202960729599,8.248956680297852,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,0.0,10.823068499565125,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,60960.0,9.495047330856323,7.201282024383545,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,121920.0,9.18231213092804,6.739284515380859,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_20m,0.0,10.84254503250122,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_20m,60960.0,8.799938678741455,9.222433090209961,6.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_20m,121920.0,7.853116452693939,8.30627727508545,12.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,0.0,10.84254503250122,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,60960.0,9.335801482200623,8.462729454040527,6.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,121920.0,8.468590259552002,8.860901832580566,12.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/partial_untied,0.0,10.830704927444458,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/partial_untied,60960.0,9.392029643058777,9.705034255981445,6.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/partial_untied,121920.0,8.94547164440155,9.252979278564453,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602/causal_conv_mixer_sampled_vocab_anchor16,182880.0,7.837439447641373,7.601381778717041,18.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602/partial_untied,182880.0,8.662082731723785,8.585541725158691,18.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602/causal_conv_mixer_sampled_vocab_anchor16,182880.0,7.706308126449585,7.512157440185547,18.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602/partial_untied,182880.0,8.565110445022583,8.552155494689941,18.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,0.0,10.84254503250122,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,91440.0,8.59668481349945,8.150524139404297,9.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,182880.0,7.899404883384705,7.278829574584961,18.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/partial_untied,0.0,10.830704927444458,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/partial_untied,91440.0,9.19216775894165,9.201070785522461,9.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
