label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0420074307073754,7.0420074307073754,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042191000059834,7.042191000059834,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042244796865568,7.042244796865568,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042631525692977,7.042631525692977,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042762932251757,7.042762932251757,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042769932934618,7.042769932934618,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042770294880304,7.042770294880304,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042771711875135,7.042771711875135,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042775789020569,7.042775789020569,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0427771211609125,7.0427771211609125,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.042939077963041,7.042939077963041,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.04339751615299,7.04339751615299,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_rank_competition_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.043496329202426,7.043496329202426,1300480.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.043515626839765,7.043515626839765,1300480.0,40437141.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_normed_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.043527816224286,7.043527816224286,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.04353029915667,7.04353029915667,1300480.0,40437139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_rank_competition_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.043744628635917,7.043744628635917,1300480.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_rank_competition_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.044324226454487,7.044324226454487,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.045030746872969,7.045030746872969,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.045201171289278,7.045201171289278,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.045542271681658,7.045542271681658,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_stable_competition_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046164831777257,7.046164831777257,1300480.0,40437013.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_competition_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_group_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046197004768792,7.046197004768792,1300480.0,40441137.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_mem_threshold_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046262966366265,7.046262966366265,1300480.0,40703249.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_mem_threshold_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_stateful_threshold_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046730247257263,7.046730247257263,1300480.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_stateful_threshold_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046788743349511,7.046788743349511,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.046850820413725,7.046850820413725,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0471584290031375,7.0471584290031375,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.047466100857952,7.047466100857952,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_baseline/result/standalone_longseq_anchor_train,1,1300480.0,7.04758435384495,7.04758435384495,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_baseline\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.047752521357198,7.047752521357198,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.048473999631686,7.048473999631686,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.049205162956959,7.049205162956959,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.049207873044051,7.049207873044051,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.04920916388354,7.04920916388354,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.049791042448029,7.049791042448029,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050219633635574,7.050219633635574,1300480.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050359352554862,7.050359352554862,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0503677704202845,7.0503677704202845,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050469693424195,7.050469693424195,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050522811018576,7.050522811018576,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050714299434752,7.050714299434752,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_memory_square_centered_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.050852163382403,7.050852163382403,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_memory_square_centered_gain_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_memory_square_gain_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.05086139769066,7.05086139769066,1300480.0,40570129.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_memory_square_gain_neuron\result.json
