label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
rank224_wave10_collapsed_rotating_stride12_vocab2048_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.817109543976821,6.817109543976821,3556000.0,42050233.0,137128.37314298234,1928.15869140625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab2048_350_seed13\result.json
accum2_lr1200_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.820209931482481,6.820209931482481,3556000.0,42050233.0,143421.67064982225,2177.61474609375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1200_rank224_stride12_vocab4096_350_seed13\result.json
layerscale01_residual_head1x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.824153134766526,6.824153134766526,3556000.0,40475834.0,145129.2007812439,1888.55615234375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\layerscale01_residual_head1x_rank224_stride12_vocab4096_350_seed13\result.json
identity_head_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.826876127344417,6.826876127344417,3556000.0,39950521.0,151783.2407271938,1821.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_350_seed13\result.json
head1x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.830683283073696,6.830683283073696,3556000.0,40475833.0,145152.1551751561,1878.890625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\head1x_rank224_stride12_vocab4096_350_seed13\result.json
rank128_wave10_collapsed_rotating_stride8_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.838623516296777,6.838623516296777,3556000.0,37176025.0,140726.46825801503,2123.51806640625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank128_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\result.json
noclip_lr600_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.8445339311764934,6.8445339311764934,3556000.0,42050233.0,139148.8505854776,2021.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr600_rank224_stride12_vocab4096_350_seed13\result.json
rank128_rotating_stride8_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.898253220742143,6.898253220742143,3556000.0,36494041.0,97880.59068898408,1924.1220703125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank128_rotating_stride8_vocab4096_350_seed13\result.json
accum2_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.934514894354062,6.934514894354062,3556000.0,42050233.0,140837.63516200686,2177.61474609375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rank224_stride12_vocab4096_350_seed13\result.json
noclip_lr250_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,7.109079096824165,7.109079096824165,3556000.0,42050233.0,135532.65997128797,2021.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr250_rank224_stride12_vocab4096_350_seed13\result.json
wallclock290_collapsed_rotating_stride8_seed13/standalone_longseq_anchor_train,long_context_lm,1,2946400.0,6.809257732038422,6.809257732038422,2946400.0,40425497.0,122425.11182695653,2397.69091796875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\wallclock290_collapsed_rotating_stride8_seed13\result.json
wallclock290_collapsed_stride8_seed13/standalone_longseq_anchor_train,long_context_lm,1,2946400.0,6.817155486204493,6.817155486204493,2946400.0,40425497.0,114004.48347472929,2397.67431640625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\wallclock290_collapsed_stride8_seed13\result.json
seq10160_256_seed13_factor_gated_scale_256/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.670345547631031,6.670345547631031,2600960.0,40437785.0,108295.74123982237,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_confirm\seq10160_256_seed13_factor_gated_scale_256\result.json
seq10160_256_seed13_factor_gated_scale_128/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.67655350711402,6.67655350711402,2600960.0,40437785.0,108804.24256222195,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_confirm\seq10160_256_seed13_factor_gated_scale_128\result.json
seq10160_256_seed17_factor_gated_scale_256/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.682919273601742,6.682919273601742,2600960.0,40437785.0,108916.60299557356,3054.0185546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_boundary\seq10160_256_seed17_factor_gated_scale_256\result.json
seq10160_256_seed17_factor_gated_scale_128/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.687421418174984,6.687421418174984,2600960.0,40437785.0,107897.23722360007,3054.0185546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_confirm\seq10160_256_seed17_factor_gated_scale_128\result.json
seq10160_256_seed13_factor_gated_scale_512/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.715036486452958,6.715036486452958,2600960.0,40437785.0,108196.40111098661,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_boundary\seq10160_256_seed13_factor_gated_scale_512\result.json
seq10160_256_seed17_none/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.736538205559798,6.736538205559798,2600960.0,40437009.0,121140.71634633391,2973.66259765625,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_confirm\seq10160_256_seed17_none\result.json
seq10160_256_seed13_none/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.739191940825755,6.739191940825755,2600960.0,40437009.0,122285.63097950077,2975.12060546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_256_factor_confirm\seq10160_256_seed13_none\result.json
real256_baseline_factor_seed13/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.797395098303246,6.797395098303246,2600960.0,40437785.0,97007.10031285514,3054.703125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed13\result.json
real256_fused_factor_seed13_retry1/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.797406949771671,6.797406949771671,2600960.0,40458265.0,88168.29818153412,3013.46875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_fused_factor_seed13_retry1\result.json
real256_collapsed_factor_seed13/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.797415021460826,6.797415021460826,2600960.0,40425497.0,104748.55961971062,3014.810546875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_factor_seed13\result.json
real256_baseline_factor_seed17/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.818092964953325,6.818092964953325,2600960.0,40437785.0,93576.4614069902,3054.0185546875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed17\result.json
real256_collapsed_stride8_seed13/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.854066542189891,6.854066542189891,2600960.0,40425497.0,118656.70099891156,2397.67431640625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride8_seed13\result.json
real256_collapsed_rotating_stride8_vocab4096_seed13/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.8785447999248355,6.8785447999248355,2600960.0,40425497.0,132290.1688745002,2192.34912109375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_rotating_stride8_vocab4096_seed13\result.json
real256_collapsed_stride16_seed13/standalone_longseq_anchor_train,long_context_lm,1,2600960.0,6.928329066122611,6.928329066122611,2600960.0,40425497.0,118842.79641610415,2164.84912109375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride16_seed13\result.json
side_neuron_variants_20260605/standalone_longseq_anchor_train,neuron_search,2,2600960.0,6.930970085793593,6.930970085793593,2600960.0,39033617.0,129440.32234351977,2316.8671875,json_report_history,artifacts\benchmark_runs\language\side_neuron_variants_20260605\result.json
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,3,1905000.0,6.5183,6.5183,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,3,1905000.0,6.5222,6.5222,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,3,1905000.0,6.5303,6.5303,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603 [20260603-143148-1e82e0],long_context_lm,3,1905000.0,6.5642,6.5642,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603 [20260603-142530-15952d],long_context_lm,3,1905000.0,6.5654,6.5654,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,3,1905000.0,6.579,6.579,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,3,1905000.0,6.582,6.582,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603 [20260603-143319-5e1de4],long_context_lm,3,1905000.0,6.5931,6.5931,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603 [20260603-143619-027d0a],long_context_lm,3,1905000.0,6.5965,6.5965,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,3,1905000.0,6.6003,6.6003,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603 [20260603-142822-bc48e6],long_context_lm,3,1905000.0,6.6537,6.6537,1905000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
sparse_exact512_identity_rank192_fast150_lr800_seed13/standalone_longseq_anchor_train,long_context_lm,6,1524000.0,6.911897689620341,6.911897689620341,1524000.0,38325979.0,122101.36252621489,1874.69580078125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_fast150_lr800_seed13\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.020336501617131,7.020336501617131,1300480.0,40572179.0,73720.82216934045,4695.6083984375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.022347320909575,7.022347320909575,1300480.0,40439187.0,74474.54323625892,5079.0771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.026332554854746,7.026332554854746,1300480.0,40439057.0,76456.74083978334,4996.18212890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.026336921106173,7.026336921106173,1300480.0,40439059.0,71697.11782796531,5240.0361328125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.02715840715123,7.02715840715123,1300480.0,40572179.0,73526.7931316886,4695.58056640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.029355999240725,7.029355999240725,1300480.0,40572179.0,73411.9188444867,4695.59619140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
