label,regime,tokens,val_loss,train_loss,step,params,kind,source
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,800039040.0,4.978268176317215,4.549887657165527,78744.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,900043920.0,4.965719997882843,4.8510332107543945,88587.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1000048800.0,4.930744215846062,4.643503189086914,98430.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1100053680.0,4.923869073390961,5.225663185119629,108273.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1200058560.0,4.914090633392334,4.945501327514648,118116.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1300063440.0,4.888244584202766,4.4933061599731445,127959.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1400068320.0,4.872741833329201,4.618273735046387,137802.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1500073200.0,4.868787184357643,4.9318389892578125,147645.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1600078080.0,4.8796427100896835,4.927633285522461,157488.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1700082960.0,4.842793866991997,4.7128586769104,167331.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1800087840.0,4.816918730735779,5.080331325531006,177174.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,1900092720.0,4.831647455692291,5.069347381591797,187017.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2000006160.0,4.826209872961044,4.8441314697265625,196851.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2000097600.0,4.81629253923893,4.754749298095703,196860.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2100102480.0,4.8105785846710205,4.7299675941467285,206703.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2200107360.0,4.79719540476799,4.718724250793457,216546.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2300112240.0,4.824430882930756,4.566047668457031,226389.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2400117120.0,4.790934607386589,4.495057106018066,236232.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2500122000.0,4.771521881222725,4.87692928314209,246075.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2600126880.0,4.79176364839077,5.006653785705566,255918.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2700131760.0,4.795862823724747,4.617829322814941,265761.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2800136640.0,4.789976581931114,4.470257759094238,275604.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,2900141520.0,4.777305409312248,4.4336748123168945,285447.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,3000146400.0,4.774225860834122,4.89273738861084,295290.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,3100151280.0,4.775435820221901,4.433996677398682,305133.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,3200156160.0,4.793305978178978,4.7891459465026855,314976.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,3204728160.0,4.805925071239471,4.606050491333008,315426.0,79999460.0,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,long_context_lm,0.0,10.826734066009521,,0.0,20042161.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,long_context_lm,60960.0,8.042024731636047,8.013956069946289,12.0,20042161.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,long_context_lm,121920.0,7.647918403148651,7.3633012771606445,24.0,20042161.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m [language],long_context_lm,60960.0,8.042024731636047,8.013956069946289,12.0,20042161.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m [language],long_context_lm,121920.0,7.647918403148651,7.3633012771606445,24.0,20042161.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,long_context_lm,0.0,10.823068380355835,,0.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,long_context_lm,60960.0,9.14981210231781,9.247579574584961,12.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,long_context_lm,121920.0,8.42027759552002,8.248950004577637,24.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied [language],long_context_lm,60960.0,9.14981210231781,9.247579574584961,12.0,19949523.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied [language],long_context_lm,121920.0,8.42027759552002,8.248950004577637,24.0,19949523.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,0.0,10.843203663825989,,0.0,20034967.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,121920.0,7.673999011516571,7.358700752258301,24.0,20034967.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,243840.0,7.422070145606995,7.080315113067627,48.0,20034967.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,365760.0,7.321571946144104,6.472303867340088,72.0,20034967.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,487680.0,7.204640448093414,6.662915229797363,96.0,20034967.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,121920.0,7.673999011516571,7.358700752258301,24.0,20034967.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,243840.0,7.422070145606995,7.080315113067627,48.0,20034967.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,365760.0,7.321571946144104,6.472303867340088,72.0,20034967.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,487680.0,7.204640448093414,6.662915229797363,96.0,20034967.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,0.0,10.823068141937256,,0.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,121920.0,8.420615553855896,8.249043464660645,24.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,243840.0,7.684671878814697,7.387061595916748,48.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,365760.0,7.435851871967316,6.540340423583984,72.0,19949523.0,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
