path,bytes,extension,category
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\state.json,845,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\checkpoint.pt,485355602,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json,2219,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\state.json,817,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json,2239,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\state.json,831,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json,2279,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\state.json,862,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\checkpoint.pt,485324498,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\result.json,2152,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\state.json,766,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_ranked_results.json,4814,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_screen_results.json,24816,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_baseline\result.json,2155,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_baseline\state.json,761,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\checkpoint.pt,485351474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,2260,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\state.json,858,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\checkpoint.pt,485357938,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,2305,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\state.json,891,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_ranked_results.json,824,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_screen_results.json,6094,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json,2135,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\state.json,740,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json,2245,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\state.json,839,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json,2212,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\state.json,815,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron\result.json,2234,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron\state.json,831,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron\result.json,2231,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron\state.json,829,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron\result.json,2250,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron\state.json,843,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_ranked_results.json,2015,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_screen_results.json,11065,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\checkpoint.pt,485322290,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\result.json,2179,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\state.json,784,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json,2299,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\state.json,893,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_ranked_results.json,411,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_screen_results.json,4051,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\checkpoint.pt,485322290,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\result.json,2202,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\state.json,808,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\checkpoint.pt,486953906,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json,2367,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\state.json,949,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_uncertainty_centered_gate_neuron\checkpoint.pt,486953906,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_uncertainty_centered_gate_neuron\result.json,2373,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_uncertainty_centered_gate_neuron\state.json,953,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\checkpoint.pt,486953906,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\result.json,2373,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\state.json,954,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_ranked_results.json,1265,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_screen_results.json,8658,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_baseline\checkpoint.pt,485322290,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_baseline\result.json,2212,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_baseline\state.json,818,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron\checkpoint.pt,485322354,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron\result.json,2287,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron\state.json,890,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron\checkpoint.pt,485322354,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron\result.json,2281,.json,result_or_document
